fips,county,measure,electorate,progressive_side,county_share,statewide_share,gap
29161,Phelps,childcare_tax_2024p,primary,yes,0.426,0.4528,-0.0268
29163,Pike,childcare_tax_2024p,primary,yes,0.4408,0.4528,-0.0121
29165,Platte,childcare_tax_2024p,primary,yes,0.4654,0.4528,0.0126
29167,Polk,childcare_tax_2024p,primary,yes,0.474,0.4528,0.0212
29169,Pulaski,childcare_tax_2024p,primary,yes,0.4236,0.4528,-0.0292
29171,Putnam,childcare_tax_2024p,primary,yes,0.4675,0.4528,0.0147
29173,Ralls,childcare_tax_2024p,primary,yes,0.4443,0.4528,-0.0085
29175,Randolph,childcare_tax_2024p,primary,yes,0.4887,0.4528,0.0358
29177,Ray,childcare_tax_2024p,primary,yes,0.4472,0.4528,-0.0057
29179,Reynolds,childcare_tax_2024p,primary,yes,0.4254,0.4528,-0.0275
29181,Ripley,childcare_tax_2024p,primary,yes,0.468,0.4528,0.0152
29183,St. Charles,childcare_tax_2024p,primary,yes,0.3929,0.4528,-0.0599
29185,St. Clair,childcare_tax_2024p,primary,yes,0.459,0.4528,0.0061
29186,Ste. Genevieve,childcare_tax_2024p,primary,yes,0.3714,0.4528,-0.0814
29187,St. Francois,childcare_tax_2024p,primary,yes,0.4558,0.4528,0.003
29189,St. Louis County,childcare_tax_2024p,primary,yes,0.4954,0.4528,0.0425
29195,Saline,childcare_tax_2024p,primary,yes,0.4468,0.4528,-0.006
29197,Schuyler,childcare_tax_2024p,primary,yes,0.502,0.4528,0.0492
29199,Scotland,childcare_tax_2024p,primary,yes,0.449,0.4528,-0.0039
29201,Scott,childcare_tax_2024p,primary,yes,0.4393,0.4528,-0.0135
29203,Shannon,childcare_tax_2024p,primary,yes,0.4167,0.4528,-0.0362
29205,Shelby,childcare_tax_2024p,primary,yes,0.3977,0.4528,-0.0551
29207,Stoddard,childcare_tax_2024p,primary,yes,0.4557,0.4528,0.0029
29209,Stone,childcare_tax_2024p,primary,yes,0.4222,0.4528,-0.0306
29211,Sullivan,childcare_tax_2024p,primary,yes,0.4104,0.4528,-0.0425
29213,Taney,childcare_tax_2024p,primary,yes,0.4417,0.4528,-0.0111
29215,Texas,childcare_tax_2024p,primary,yes,0.3974,0.4528,-0.0555
29217,Vernon,childcare_tax_2024p,primary,yes,0.4834,0.4528,0.0305
29219,Warren,childcare_tax_2024p,primary,yes,0.389,0.4528,-0.0638
29221,Washington,childcare_tax_2024p,primary,yes,0.4392,0.4528,-0.0136
29223,Wayne,childcare_tax_2024p,primary,yes,0.4338,0.4528,-0.0191
29225,Webster,childcare_tax_2024p,primary,yes,0.44,0.4528,-0.0129
29227,Worth,childcare_tax_2024p,primary,yes,0.4479,0.4528,-0.005
29229,Wright,childcare_tax_2024p,primary,yes,0.4425,0.4528,-0.0103
2938000,Kansas City,childcare_tax_2024p,primary,yes,0.4944,0.4528,0.0416
29510,St. Louis City,childcare_tax_2024p,primary,yes,0.5331,0.4528,0.0803
29001,Adair,kcpolice_2024p,primary,no,0.4776,0.4887,-0.0111
29003,Andrew,kcpolice_2024p,primary,no,0.4171,0.4887,-0.0717
29005,Atchison,kcpolice_2024p,primary,no,0.4296,0.4887,-0.0592
29007,Audrain,kcpolice_2024p,primary,no,0.4421,0.4887,-0.0466
29009,Barry,kcpolice_2024p,primary,no,0.5302,0.4887,0.0415
29011,Barton,kcpolice_2024p,primary,no,0.4721,0.4887,-0.0166
29013,Bates,kcpolice_2024p,primary,no,0.3829,0.4887,-0.1058
29015,Benton,kcpolice_2024p,primary,no,0.4199,0.4887,-0.0688
29017,Bollinger,kcpolice_2024p,primary,no,0.5808,0.4887,0.092
29019,Boone,kcpolice_2024p,primary,no,0.5546,0.4887,0.0658
29021,Buchanan,kcpolice_2024p,primary,no,0.389,0.4887,-0.0997
29023,Butler,kcpolice_2024p,primary,no,0.4518,0.4887,-0.0369
29025,Caldwell,kcpolice_2024p,primary,no,0.4157,0.4887,-0.073
29027,Callaway,kcpolice_2024p,primary,no,0.4552,0.4887,-0.0336
29029,Camden,kcpolice_2024p,primary,no,0.5341,0.4887,0.0454
29031,Cape Girardeau,kcpolice_2024p,primary,no,0.5199,0.4887,0.0312
29033,Carroll,kcpolice_2024p,primary,no,0.3893,0.4887,-0.0994
29035,Carter,kcpolice_2024p,primary,no,0.5747,0.4887,0.086
29037,Cass,kcpolice_2024p,primary,no,0.3644,0.4887,-0.1243
29039,Cedar,kcpolice_2024p,primary,no,0.4881,0.4887,-0.0006
29041,Chariton,kcpolice_2024p,primary,no,0.4456,0.4887,-0.0431
29043,Christian,kcpolice_2024p,primary,no,0.5538,0.4887,0.0651
29045,Clark,kcpolice_2024p,primary,no,0.5159,0.4887,0.0271
29047,Clay,kcpolice_2024p,primary,no,0.393,0.4887,-0.0958
29049,Clinton,kcpolice_2024p,primary,no,0.3899,0.4887,-0.0988
29051,Cole,kcpolice_2024p,primary,no,0.4579,0.4887,-0.0308
29053,Cooper,kcpolice_2024p,primary,no,0.4663,0.4887,-0.0224
29055,Crawford,kcpolice_2024p,primary,no,0.5167,0.4887,0.028
29057,Dade,kcpolice_2024p,primary,no,0.5228,0.4887,0.0341
29059,Dallas,kcpolice_2024p,primary,no,0.5125,0.4887,0.0238
29061,Daviess,kcpolice_2024p,primary,no,0.4151,0.4887,-0.0737
29063,Dekalb,kcpolice_2024p,primary,no,0.4526,0.4887,-0.0362
29065,Dent,kcpolice_2024p,primary,no,0.5488,0.4887,0.0601
29067,Douglas,kcpolice_2024p,primary,no,0.6087,0.4887,0.12
29069,Dunklin,kcpolice_2024p,primary,no,0.4289,0.4887,-0.0599
29071,Franklin,kcpolice_2024p,primary,no,0.4581,0.4887,-0.0306
29073,Gasconade,kcpolice_2024p,primary,no,0.4841,0.4887,-0.0046
29075,Gentry,kcpolice_2024p,primary,no,0.419,0.4887,-0.0698
29077,Greene,kcpolice_2024p,primary,no,0.4824,0.4887,-0.0063
29079,Grundy,kcpolice_2024p,primary,no,0.4484,0.4887,-0.0404
29081,Harrison,kcpolice_2024p,primary,no,0.3868,0.4887,-0.1019
29083,Henry,kcpolice_2024p,primary,no,0.4027,0.4887,-0.086
29085,Hickory,kcpolice_2024p,primary,no,0.5072,0.4887,0.0185
29087,Holt,kcpolice_2024p,primary,no,0.4194,0.4887,-0.0693
29089,Howard,kcpolice_2024p,primary,no,0.569,0.4887,0.0802
29091,Howell,kcpolice_2024p,primary,no,0.5291,0.4887,0.0404
29093,Iron,kcpolice_2024p,primary,no,0.4819,0.4887,-0.0068
29095,Jackson,kcpolice_2024p,primary,no,0.43,0.4887,-0.0587
29097,Jasper,kcpolice_2024p,primary,no,0.4328,0.4887,-0.0559
29099,Jefferson,kcpolice_2024p,primary,no,0.4698,0.4887,-0.0189
29101,Johnson,kcpolice_2024p,primary,no,0.4221,0.4887,-0.0667
29103,Knox,kcpolice_2024p,primary,no,0.4913,0.4887,0.0026
29105,Laclede,kcpolice_2024p,primary,no,0.5024,0.4887,0.0137
29107,Lafayette,kcpolice_2024p,primary,no,0.3747,0.4887,-0.114
29109,Lawrence,kcpolice_2024p,primary,no,0.5193,0.4887,0.0306
29111,Lewis,kcpolice_2024p,primary,no,0.5093,0.4887,0.0206
29113,Lincoln,kcpolice_2024p,primary,no,0.4908,0.4887,0.0021
29115,Linn,kcpolice_2024p,primary,no,0.4244,0.4887,-0.0643
29117,Livingston,kcpolice_2024p,primary,no,0.4449,0.4887,-0.0438
29119,McDonald,kcpolice_2024p,primary,no,0.477,0.4887,-0.0117
29121,Macon,kcpolice_2024p,primary,no,0.3827,0.4887,-0.106
29123,Madison,kcpolice_2024p,primary,no,0.5527,0.4887,0.064
29125,Maries,kcpolice_2024p,primary,no,0.5092,0.4887,0.0205
29127,Marion,kcpolice_2024p,primary,no,0.4967,0.4887,0.008
29129,Mercer,kcpolice_2024p,primary,no,0.5594,0.4887,0.0707
29131,Miller,kcpolice_2024p,primary,no,0.5047,0.4887,0.016
29133,Mississippi,kcpolice_2024p,primary,no,0.4914,0.4887,0.0027
29135,Moniteau,kcpolice_2024p,primary,no,0.5142,0.4887,0.0255
29137,Monroe,kcpolice_2024p,primary,no,0.5157,0.4887,0.0269
29139,Montgomery,kcpolice_2024p,primary,no,0.4719,0.4887,-0.0169
29141,Morgan,kcpolice_2024p,primary,no,0.4552,0.4887,-0.0335
29143,New Madrid,kcpolice_2024p,primary,no,0.4438,0.4887,-0.0449
29145,Newton,kcpolice_2024p,primary,no,0.4581,0.4887,-0.0306
29147,Nodaway,kcpolice_2024p,primary,no,0.4378,0.4887,-0.051
29149,Oregon,kcpolice_2024p,primary,no,0.5872,0.4887,0.0985
29151,Osage,kcpolice_2024p,primary,no,0.5047,0.4887,0.016
29153,Ozark,kcpolice_2024p,primary,no,0.5498,0.4887,0.0611
29155,Pemiscot,kcpolice_2024p,primary,no,0.4521,0.4887,-0.0366
29157,Perry,kcpolice_2024p,primary,no,0.5349,0.4887,0.0462
29159,Pettis,kcpolice_2024p,primary,no,0.4069,0.4887,-0.0818
29161,Phelps,kcpolice_2024p,primary,no,0.4872,0.4887,-0.0015
29163,Pike,kcpolice_2024p,primary,no,0.4883,0.4887,-0.0004
29165,Platte,kcpolice_2024p,primary,no,0.4206,0.4887,-0.0681
29167,Polk,kcpolice_2024p,primary,no,0.5135,0.4887,0.0248
29169,Pulaski,kcpolice_2024p,primary,no,0.5041,0.4887,0.0154
29171,Putnam,kcpolice_2024p,primary,no,0.4417,0.4887,-0.047
29173,Ralls,kcpolice_2024p,primary,no,0.4856,0.4887,-0.0031
29175,Randolph,kcpolice_2024p,primary,no,0.3965,0.4887,-0.0922
29177,Ray,kcpolice_2024p,primary,no,0.3796,0.4887,-0.1091
29179,Reynolds,kcpolice_2024p,primary,no,0.5362,0.4887,0.0475
29181,Ripley,kcpolice_2024p,primary,no,0.5184,0.4887,0.0297
29183,St. Charles,kcpolice_2024p,primary,no,0.4568,0.4887,-0.0319
29185,St. Clair,kcpolice_2024p,primary,no,0.4735,0.4887,-0.0153
29186,Ste. Genevieve,kcpolice_2024p,primary,no,0.5198,0.4887,0.0311
29187,St. Francois,kcpolice_2024p,primary,no,0.4379,0.4887,-0.0508
29189,St. Louis County,kcpolice_2024p,primary,no,0.5086,0.4887,0.0199
29195,Saline,kcpolice_2024p,primary,no,0.4146,0.4887,-0.0741
29197,Schuyler,kcpolice_2024p,primary,no,0.4759,0.4887,-0.0128
29199,Scotland,kcpolice_2024p,primary,no,0.4899,0.4887,0.0012
29201,Scott,kcpolice_2024p,primary,no,0.5136,0.4887,0.0248
29203,Shannon,kcpolice_2024p,primary,no,0.5996,0.4887,0.1109
29205,Shelby,kcpolice_2024p,primary,no,0.5272,0.4887,0.0385
29207,Stoddard,kcpolice_2024p,primary,no,0.4979,0.4887,0.0092
29209,Stone,kcpolice_2024p,primary,no,0.489,0.4887,0.0003
29211,Sullivan,kcpolice_2024p,primary,no,0.5082,0.4887,0.0195
29213,Taney,kcpolice_2024p,primary,no,0.4671,0.4887,-0.0216
29215,Texas,kcpolice_2024p,primary,no,0.598,0.4887,0.1093
29217,Vernon,kcpolice_2024p,primary,no,0.4893,0.4887,0.0006
29219,Warren,kcpolice_2024p,primary,no,0.4953,0.4887,0.0066
29221,Washington,kcpolice_2024p,primary,no,0.4612,0.4887,-0.0276
29223,Wayne,kcpolice_2024p,primary,no,0.5106,0.4887,0.0219
29225,Webster,kcpolice_2024p,primary,no,0.5221,0.4887,0.0334
29227,Worth,kcpolice_2024p,primary,no,0.4845,0.4887,-0.0042
29229,Wright,kcpolice_2024p,primary,no,0.5822,0.4887,0.0935
2938000,Kansas City,kcpolice_2024p,primary,no,0.665,0.4887,0.1763
29510,St. Louis City,kcpolice_2024p,primary,no,0.6038,0.4887,0.1151
29001,Adair,parks_tax_2026p,primary,yes,0.7994,0.8229,-0.0235
29003,Andrew,parks_tax_2026p,primary,yes,0.8469,0.8229,0.024
29005,Atchison,parks_tax_2026p,primary,yes,0.8275,0.8229,0.0046
29007,Audrain,parks_tax_2026p,primary,yes,0.7939,0.8229,-0.029
29009,Barry,parks_tax_2026p,primary,yes,0.7833,0.8229,-0.0396
29011,Barton,parks_tax_2026p,primary,yes,0.7252,0.8229,-0.0977
29013,Bates,parks_tax_2026p,primary,yes,0.8091,0.8229,-0.0139
29015,Benton,parks_tax_2026p,primary,yes,0.7875,0.8229,-0.0354
29017,Bollinger,parks_tax_2026p,primary,yes,0.7544,0.8229,-0.0685
29019,Boone,parks_tax_2026p,primary,yes,0.8722,0.8229,0.0493
29021,Buchanan,parks_tax_2026p,primary,yes,0.844,0.8229,0.0211
29023,Butler,parks_tax_2026p,primary,yes,0.7758,0.8229,-0.0471
29025,Caldwell,parks_tax_2026p,primary,yes,0.7591,0.8229,-0.0638
29027,Callaway,parks_tax_2026p,primary,yes,0.8122,0.8229,-0.0107
29029,Camden,parks_tax_2026p,primary,yes,0.8016,0.8229,-0.0213
29031,Cape Girardeau,parks_tax_2026p,primary,yes,0.8112,0.8229,-0.0118
29033,Carroll,parks_tax_2026p,primary,yes,0.7854,0.8229,-0.0376
29035,Carter,parks_tax_2026p,primary,yes,0.623,0.8229,-0.1999
29037,Cass,parks_tax_2026p,primary,yes,0.8354,0.8229,0.0125
29039,Cedar,parks_tax_2026p,primary,yes,0.7383,0.8229,-0.0847
29041,Chariton,parks_tax_2026p,primary,yes,0.757,0.8229,-0.0659
29043,Christian,parks_tax_2026p,primary,yes,0.7996,0.8229,-0.0233
29045,Clark,parks_tax_2026p,primary,yes,0.7512,0.8229,-0.0717
29047,Clay,parks_tax_2026p,primary,yes,0.8592,0.8229,0.0363
29049,Clinton,parks_tax_2026p,primary,yes,0.8169,0.8229,-0.006
29051,Cole,parks_tax_2026p,primary,yes,0.8432,0.8229,0.0203
29053,Cooper,parks_tax_2026p,primary,yes,0.8112,0.8229,-0.0117
29055,Crawford,parks_tax_2026p,primary,yes,0.7154,0.8229,-0.1075
29057,Dade,parks_tax_2026p,primary,yes,0.7187,0.8229,-0.1043
29059,Dallas,parks_tax_2026p,primary,yes,0.7589,0.8229,-0.064
29061,Daviess,parks_tax_2026p,primary,yes,0.7496,0.8229,-0.0733
29063,Dekalb,parks_tax_2026p,primary,yes,0.7902,0.8229,-0.0328
29065,Dent,parks_tax_2026p,primary,yes,0.6799,0.8229,-0.143
29067,Douglas,parks_tax_2026p,primary,yes,0.6835,0.8229,-0.1394
29069,Dunklin,parks_tax_2026p,primary,yes,0.7796,0.8229,-0.0433
29071,Franklin,parks_tax_2026p,primary,yes,0.8062,0.8229,-0.0167
29073,Gasconade,parks_tax_2026p,primary,yes,0.7463,0.8229,-0.0767
29075,Gentry,parks_tax_2026p,primary,yes,0.8007,0.8229,-0.0223
29077,Greene,parks_tax_2026p,primary,yes,0.8581,0.8229,0.0352
29079,Grundy,parks_tax_2026p,primary,yes,0.6738,0.8229,-0.1491
29081,Harrison,parks_tax_2026p,primary,yes,0.7147,0.8229,-0.1082
29083,Henry,parks_tax_2026p,primary,yes,0.7846,0.8229,-0.0383
29085,Hickory,parks_tax_2026p,primary,yes,0.7477,0.8229,-0.0752
29087,Holt,parks_tax_2026p,primary,yes,0.8179,0.8229,-0.005
29089,Howard,parks_tax_2026p,primary,yes,0.7985,0.8229,-0.0244
29091,Howell,parks_tax_2026p,primary,yes,0.7162,0.8229,-0.1068
29093,Iron,parks_tax_2026p,primary,yes,0.6999,0.8229,-0.123
29095,Jackson,parks_tax_2026p,primary,yes,0.8659,0.8229,0.043
29097,Jasper,parks_tax_2026p,primary,yes,0.8326,0.8229,0.0097
29099,Jefferson,parks_tax_2026p,primary,yes,0.8015,0.8229,-0.0215
29101,Johnson,parks_tax_2026p,primary,yes,0.841,0.8229,0.018
29103,Knox,parks_tax_2026p,primary,yes,0.7873,0.8229,-0.0356
29105,Laclede,parks_tax_2026p,primary,yes,0.7716,0.8229,-0.0513
29107,Lafayette,parks_tax_2026p,primary,yes,0.8261,0.8229,0.0031
29109,Lawrence,parks_tax_2026p,primary,yes,0.7823,0.8229,-0.0406
29111,Lewis,parks_tax_2026p,primary,yes,0.7711,0.8229,-0.0518
29113,Lincoln,parks_tax_2026p,primary,yes,0.7607,0.8229,-0.0622
29115,Linn,parks_tax_2026p,primary,yes,0.7681,0.8229,-0.0548
29117,Livingston,parks_tax_2026p,primary,yes,0.7737,0.8229,-0.0492
29119,McDonald,parks_tax_2026p,primary,yes,0.7801,0.8229,-0.0429
29121,Macon,parks_tax_2026p,primary,yes,0.7973,0.8229,-0.0256
29123,Madison,parks_tax_2026p,primary,yes,0.7381,0.8229,-0.0848
29125,Maries,parks_tax_2026p,primary,yes,0.742,0.8229,-0.0809
29127,Marion,parks_tax_2026p,primary,yes,0.7978,0.8229,-0.0252
29129,Mercer,parks_tax_2026p,primary,yes,0.67,0.8229,-0.1529
29131,Miller,parks_tax_2026p,primary,yes,0.7337,0.8229,-0.0892
29133,Mississippi,parks_tax_2026p,primary,yes,0.7245,0.8229,-0.0984
29135,Moniteau,parks_tax_2026p,primary,yes,0.754,0.8229,-0.0689
29137,Monroe,parks_tax_2026p,primary,yes,0.7922,0.8229,-0.0307
29139,Montgomery,parks_tax_2026p,primary,yes,0.7399,0.8229,-0.083
29141,Morgan,parks_tax_2026p,primary,yes,0.7749,0.8229,-0.048
29143,New Madrid,parks_tax_2026p,primary,yes,0.7331,0.8229,-0.0898
29145,Newton,parks_tax_2026p,primary,yes,0.7969,0.8229,-0.026
29147,Nodaway,parks_tax_2026p,primary,yes,0.8377,0.8229,0.0148
29149,Oregon,parks_tax_2026p,primary,yes,0.6712,0.8229,-0.1518
29151,Osage,parks_tax_2026p,primary,yes,0.7262,0.8229,-0.0967
29153,Ozark,parks_tax_2026p,primary,yes,0.7204,0.8229,-0.1025
29155,Pemiscot,parks_tax_2026p,primary,yes,0.6733,0.8229,-0.1496
29157,Perry,parks_tax_2026p,primary,yes,0.7722,0.8229,-0.0507
29159,Pettis,parks_tax_2026p,primary,yes,0.7835,0.8229,-0.0394
29161,Phelps,parks_tax_2026p,primary,yes,0.8011,0.8229,-0.0218
29163,Pike,parks_tax_2026p,primary,yes,0.7607,0.8229,-0.0623
29165,Platte,parks_tax_2026p,primary,yes,0.8601,0.8229,0.0372
29167,Polk,parks_tax_2026p,primary,yes,0.7626,0.8229,-0.0603
29169,Pulaski,parks_tax_2026p,primary,yes,0.7871,0.8229,-0.0358
29171,Putnam,parks_tax_2026p,primary,yes,0.7761,0.8229,-0.0468
29173,Ralls,parks_tax_2026p,primary,yes,0.7408,0.8229,-0.0822
29175,Randolph,parks_tax_2026p,primary,yes,0.8243,0.8229,0.0014
29177,Ray,parks_tax_2026p,primary,yes,0.8352,0.8229,0.0123
29179,Reynolds,parks_tax_2026p,primary,yes,0.5755,0.8229,-0.2474
29181,Ripley,parks_tax_2026p,primary,yes,0.6964,0.8229,-0.1265
29183,St. Charles,parks_tax_2026p,primary,yes,0.8162,0.8229,-0.0067
29185,St. Clair,parks_tax_2026p,primary,yes,0.7545,0.8229,-0.0684
29186,Ste. Genevieve,parks_tax_2026p,primary,yes,0.7546,0.8229,-0.0683
29187,St. Francois,parks_tax_2026p,primary,yes,0.8076,0.8229,-0.0154
29189,St. Louis County,parks_tax_2026p,primary,yes,0.8411,0.8229,0.0182
29195,Saline,parks_tax_2026p,primary,yes,0.8047,0.8229,-0.0182
29197,Schuyler,parks_tax_2026p,primary,yes,0.6858,0.8229,-0.1371
29199,Scotland,parks_tax_2026p,primary,yes,0.835,0.8229,0.012
29201,Scott,parks_tax_2026p,primary,yes,0.7604,0.8229,-0.0625
29203,Shannon,parks_tax_2026p,primary,yes,0.5283,0.8229,-0.2946
29205,Shelby,parks_tax_2026p,primary,yes,0.8042,0.8229,-0.0187
29207,Stoddard,parks_tax_2026p,primary,yes,0.7631,0.8229,-0.0599
29209,Stone,parks_tax_2026p,primary,yes,0.7904,0.8229,-0.0325
29211,Sullivan,parks_tax_2026p,primary,yes,0.722,0.8229,-0.1009
29213,Taney,parks_tax_2026p,primary,yes,0.822,0.8229,-0.0009
29215,Texas,parks_tax_2026p,primary,yes,0.6686,0.8229,-0.1543
29217,Vernon,parks_tax_2026p,primary,yes,0.728,0.8229,-0.0949
29219,Warren,parks_tax_2026p,primary,yes,0.7606,0.8229,-0.0623
29221,Washington,parks_tax_2026p,primary,yes,0.7207,0.8229,-0.1022
29223,Wayne,parks_tax_2026p,primary,yes,0.6916,0.8229,-0.1314
29225,Webster,parks_tax_2026p,primary,yes,0.7795,0.8229,-0.0434
29227,Worth,parks_tax_2026p,primary,yes,0.7595,0.8229,-0.0634
29229,Wright,parks_tax_2026p,primary,yes,0.683,0.8229,-0.1399
2938000,Kansas City,parks_tax_2026p,primary,yes,0.9003,0.8229,0.0774
29510,St. Louis City,parks_tax_2026p,primary,yes,0.8828,0.8229,0.0599
29001,Adair,jackson_assessor_2026p,primary,no,0.2269,0.2309,-0.004
29003,Andrew,jackson_assessor_2026p,primary,no,0.1695,0.2309,-0.0614
29005,Atchison,jackson_assessor_2026p,primary,no,0.1869,0.2309,-0.044
29007,Audrain,jackson_assessor_2026p,primary,no,0.2556,0.2309,0.0247
29009,Barry,jackson_assessor_2026p,primary,no,0.2396,0.2309,0.0087
29011,Barton,jackson_assessor_2026p,primary,no,0.2436,0.2309,0.0127
29013,Bates,jackson_assessor_2026p,primary,no,0.2164,0.2309,-0.0145
29015,Benton,jackson_assessor_2026p,primary,no,0.1935,0.2309,-0.0374
29017,Bollinger,jackson_assessor_2026p,primary,no,0.2934,0.2309,0.0625
29019,Boone,jackson_assessor_2026p,primary,no,0.2841,0.2309,0.0532
29021,Buchanan,jackson_assessor_2026p,primary,no,0.1902,0.2309,-0.0407
29023,Butler,jackson_assessor_2026p,primary,no,0.2507,0.2309,0.0199
29025,Caldwell,jackson_assessor_2026p,primary,no,0.2265,0.2309,-0.0044
29027,Callaway,jackson_assessor_2026p,primary,no,0.2189,0.2309,-0.012
29029,Camden,jackson_assessor_2026p,primary,no,0.2401,0.2309,0.0092
29031,Cape Girardeau,jackson_assessor_2026p,primary,no,0.2152,0.2309,-0.0157
29033,Carroll,jackson_assessor_2026p,primary,no,0.2557,0.2309,0.0249
29035,Carter,jackson_assessor_2026p,primary,no,0.355,0.2309,0.1241
29037,Cass,jackson_assessor_2026p,primary,no,0.1754,0.2309,-0.0555
29039,Cedar,jackson_assessor_2026p,primary,no,0.2753,0.2309,0.0445
29041,Chariton,jackson_assessor_2026p,primary,no,0.2533,0.2309,0.0224
29043,Christian,jackson_assessor_2026p,primary,no,0.2035,0.2309,-0.0274
29045,Clark,jackson_assessor_2026p,primary,no,0.2674,0.2309,0.0366
29047,Clay,jackson_assessor_2026p,primary,no,0.2185,0.2309,-0.0124
29049,Clinton,jackson_assessor_2026p,primary,no,0.1959,0.2309,-0.035
29051,Cole,jackson_assessor_2026p,primary,no,0.2204,0.2309,-0.0105
29053,Cooper,jackson_assessor_2026p,primary,no,0.2262,0.2309,-0.0047
29055,Crawford,jackson_assessor_2026p,primary,no,0.2749,0.2309,0.044
29057,Dade,jackson_assessor_2026p,primary,no,0.2321,0.2309,0.0012
29059,Dallas,jackson_assessor_2026p,primary,no,0.242,0.2309,0.0111
29061,Daviess,jackson_assessor_2026p,primary,no,0.2266,0.2309,-0.0043
29063,Dekalb,jackson_assessor_2026p,primary,no,0.1932,0.2309,-0.0377
29065,Dent,jackson_assessor_2026p,primary,no,0.3025,0.2309,0.0716
29067,Douglas,jackson_assessor_2026p,primary,no,0.2565,0.2309,0.0256
29069,Dunklin,jackson_assessor_2026p,primary,no,0.252,0.2309,0.0211
29071,Franklin,jackson_assessor_2026p,primary,no,0.2181,0.2309,-0.0128
29073,Gasconade,jackson_assessor_2026p,primary,no,0.2913,0.2309,0.0604
29075,Gentry,jackson_assessor_2026p,primary,no,0.2372,0.2309,0.0063
29077,Greene,jackson_assessor_2026p,primary,no,0.2152,0.2309,-0.0157
29079,Grundy,jackson_assessor_2026p,primary,no,0.3315,0.2309,0.1006
29081,Harrison,jackson_assessor_2026p,primary,no,0.2572,0.2309,0.0263
29083,Henry,jackson_assessor_2026p,primary,no,0.2192,0.2309,-0.0117
29085,Hickory,jackson_assessor_2026p,primary,no,0.2593,0.2309,0.0285
29087,Holt,jackson_assessor_2026p,primary,no,0.2209,0.2309,-0.01
29089,Howard,jackson_assessor_2026p,primary,no,0.2621,0.2309,0.0312
29091,Howell,jackson_assessor_2026p,primary,no,0.2677,0.2309,0.0368
29093,Iron,jackson_assessor_2026p,primary,no,0.3321,0.2309,0.1012
29095,Jackson,jackson_assessor_2026p,primary,no,0.1762,0.2309,-0.0547
29097,Jasper,jackson_assessor_2026p,primary,no,0.2066,0.2309,-0.0243
29099,Jefferson,jackson_assessor_2026p,primary,no,0.231,0.2309,0.0001
29101,Johnson,jackson_assessor_2026p,primary,no,0.1732,0.2309,-0.0577
29103,Knox,jackson_assessor_2026p,primary,no,0.2691,0.2309,0.0382
29105,Laclede,jackson_assessor_2026p,primary,no,0.2195,0.2309,-0.0114
29107,Lafayette,jackson_assessor_2026p,primary,no,0.2128,0.2309,-0.018
29109,Lawrence,jackson_assessor_2026p,primary,no,0.2175,0.2309,-0.0134
29111,Lewis,jackson_assessor_2026p,primary,no,0.2609,0.2309,0.03
29113,Lincoln,jackson_assessor_2026p,primary,no,0.2198,0.2309,-0.0111
29115,Linn,jackson_assessor_2026p,primary,no,0.2103,0.2309,-0.0206
29117,Livingston,jackson_assessor_2026p,primary,no,0.2893,0.2309,0.0584
29119,McDonald,jackson_assessor_2026p,primary,no,0.2398,0.2309,0.0089
29121,Macon,jackson_assessor_2026p,primary,no,0.204,0.2309,-0.0269
29123,Madison,jackson_assessor_2026p,primary,no,0.2806,0.2309,0.0497
29125,Maries,jackson_assessor_2026p,primary,no,0.2918,0.2309,0.0609
29127,Marion,jackson_assessor_2026p,primary,no,0.2197,0.2309,-0.0112
29129,Mercer,jackson_assessor_2026p,primary,no,0.3361,0.2309,0.1052
29131,Miller,jackson_assessor_2026p,primary,no,0.2876,0.2309,0.0567
29133,Mississippi,jackson_assessor_2026p,primary,no,0.2668,0.2309,0.0359
29135,Moniteau,jackson_assessor_2026p,primary,no,0.2625,0.2309,0.0316
29137,Monroe,jackson_assessor_2026p,primary,no,0.2184,0.2309,-0.0125
29139,Montgomery,jackson_assessor_2026p,primary,no,0.2997,0.2309,0.0688
29141,Morgan,jackson_assessor_2026p,primary,no,0.233,0.2309,0.0021
29143,New Madrid,jackson_assessor_2026p,primary,no,0.2822,0.2309,0.0513
29145,Newton,jackson_assessor_2026p,primary,no,0.2137,0.2309,-0.0172
29147,Nodaway,jackson_assessor_2026p,primary,no,0.2123,0.2309,-0.0186
29149,Oregon,jackson_assessor_2026p,primary,no,0.384,0.2309,0.1531
29151,Osage,jackson_assessor_2026p,primary,no,0.2757,0.2309,0.0448
29153,Ozark,jackson_assessor_2026p,primary,no,0.284,0.2309,0.0531
29155,Pemiscot,jackson_assessor_2026p,primary,no,0.2994,0.2309,0.0685
29157,Perry,jackson_assessor_2026p,primary,no,0.2621,0.2309,0.0312
29159,Pettis,jackson_assessor_2026p,primary,no,0.2322,0.2309,0.0013
29161,Phelps,jackson_assessor_2026p,primary,no,0.2532,0.2309,0.0223
29163,Pike,jackson_assessor_2026p,primary,no,0.2576,0.2309,0.0267
29165,Platte,jackson_assessor_2026p,primary,no,0.2085,0.2309,-0.0224
29167,Polk,jackson_assessor_2026p,primary,no,0.2323,0.2309,0.0015
29169,Pulaski,jackson_assessor_2026p,primary,no,0.2232,0.2309,-0.0077
29171,Putnam,jackson_assessor_2026p,primary,no,0.2625,0.2309,0.0316
